longitude,latitude,reconstruction_log_probability,hotspot,hotspot05
14.67765369,55.04932413,-11.80190372,1,0.5
14.57765369,54.94932413,-7.386627674,1,0.5
14.67765369,54.94932413,-7.583347321,1,0.5
12.87765369,55.54932413,-7.777276993,1,0.5
19.57765369,56.04932413,-5.412761688,1,0.5
14.27765369,54.74932413,-6.674382687,1,0.5
20.27765369,55.44932413,-5.473415375,1,0.5
10.77765369,54.44932413,-6.795801163,1,0.5
10.97765369,54.44932413,-5.298359871,1,0.5
16.67765369,54.94932413,-4.935357571,1,0.5
14.47765369,53.74932413,-6.093014717,1,0.5
18.17765369,56.14932413,-5.452924252,1,0.5
20.27765369,55.34932413,-5.27082777,1,0.5
20.17765369,55.34932413,-5.355885983,1,0.5
10.87765369,54.44932413,-6.72840786,1,0.5
20.37765369,55.34932413,-5.184064388,1,0.5
10.47765369,56.84932413,-5.186006546,1,0.5
10.57765369,56.74932413,-5.214987278,1,0.5
10.47765369,56.74932413,-5.375505447,1,0.5
20.37765369,55.24932413,-5.321553707,1,0.5
20.37765369,55.44932413,-5.385492802,1,0.5
20.47765369,55.34932413,-5.27445507,1,0.5
10.47765369,56.64932413,-5.483353138,1,0.5
16.77765369,54.94932413,-5.019575119,1,0.5
20.47765369,55.24932413,-5.111217976,1,0.5
12.57765369,55.24932413,-5.363315582,1,0.5
12.57765369,55.34932413,-5.271008015,1,0.5
12.27765369,55.14932413,-5.13747263,1,0.5
10.07765369,54.74932413,-5.885275364,1,0.5
20.47765369,55.44932413,-5.277091503,1,0.5
16.47765369,54.74932413,-7.46296072,1,0.5
20.57765369,55.04932413,-5.651120663,1,0.5
14.47765369,54.94932413,-5.138859749,1,0.5
10.87765369,55.24932413,-5.469252586,1,0.5
12.67765369,55.24932413,-5.131999969,1,0.5
12.87765369,55.14932413,-5.430652618,1,0.5
20.57765369,55.34932413,-5.305448532,1,0.5
11.87765369,57.24932413,-6.701595306,1,0.5
20.77765369,56.44932413,-6.600785255,1,0.5
12.07765369,54.54932413,-5.198257446,1,0.5
12.17765369,54.64932413,-5.273989677,1,0.5
11.87765369,54.44932413,-5.218287468,1,0.5
12.67765369,55.14932413,-5.286028385,1,0.5
12.47765369,55.54932413,-5.302502155,1,0.5
